led,global_x_mm,global_y_mm,pcb,design,chain_pos,universe,start_channel,output
69,149.81,7.60,1,A,69,1,273,1
70,148.27,-22.71,1,A,70,1,277,1
71,140.66,-52.10,1,A,71,1,281,1
72,127.30,-79.34,1,A,72,1,285,1
73,108.72,-103.35,1,A,73,1,289,1
74,85.69,-123.11,1,A,74,1,293,1
75,59.15,-137.84,1,A,75,1,297,1
76,30.19,-146.93,1,A,76,1,301,1
77,0.00,-150.00,1,A,77,1,305,1
78,-30.19,-146.93,1,A,78,1,309,1
79,-59.15,-137.84,1,A,79,1,313,1
80,-85.69,-123.11,1,A,80,1,317,1
81,-108.72,-103.35,1,A,81,1,321,1
82,-127.30,-79.34,1,A,82,1,325,1
83,-140.66,-52.10,1,A,83,1,329,1
84,-148.27,-22.71,1,A,84,1,333,1
85,-149.81,7.60,1,A,85,1,337,1
86,-145.21,37.60,1,A,86,1,341,1
87,-134.67,66.06,1,A,87,1,345,1
88,-118.62,91.82,1,A,88,1,349,1
89,-97.71,113.81,1,A,89,1,353,1
90,-72.80,131.15,1,A,90,1,357,1
91,-44.90,143.12,1,A,91,1,361,1
92,-15.18,149.23,1,A,92,1,365,1
93,-15.27,179.35,1,A,93,1,369,1
94,-45.36,174.19,1,A,94,1,373,1
95,-74.14,164.02,1,A,95,1,377,1
96,-100.80,149.13,1,A,96,1,381,1
97,-124.55,129.95,1,A,97,1,385,1
98,-144.72,107.03,1,A,98,1,389,1
99,-160.73,81.04,1,A,99,1,393,1
100,-172.11,52.71,1,A,100,1,397,1
101,-178.54,22.86,1,A,101,1,401,1
102,-179.84,-7.64,1,A,102,1,405,1
103,-175.96,-37.92,1,A,103,1,409,1
104,-167.02,-67.11,1,A,104,1,413,1
105,-153.28,-94.38,1,A,105,1,417,1
106,-135.12,-118.92,1,A,106,1,421,1
107,-113.08,-140.05,1,A,107,1,425,1
108,-87.79,-157.14,1,A,108,1,429,1
109,-59.97,-169.72,1,A,109,1,433,1
110,-30.42,-177.41,1,A,110,1,437,1
111,0.00,-180.00,1,A,111,1,441,1
112,30.42,-177.41,1,A,112,1,445,1
113,59.97,-169.72,1,A,113,1,449,1
114,87.79,-157.14,1,A,114,1,453,1
115,113.08,-140.05,1,A,115,1,457,1
116,135.12,-118.92,1,A,116,1,461,1
117,153.28,-94.38,1,A,117,1,465,1
118,167.02,-67.11,1,A,118,1,469,1
119,175.96,-37.92,1,A,119,1,473,1
120,179.84,-7.64,1,A,120,1,477,1
121,178.54,22.86,1,A,121,1,481,1
122,172.11,52.71,1,A,122,1,485,1
123,160.73,81.04,1,A,123,1,489,1
124,144.72,107.03,1,A,124,1,493,1
125,124.55,129.95,1,A,125,1,497,1
126,100.80,149.13,1,A,126,1,501,1
127,74.14,164.02,1,A,127,1,505,1
128,45.36,174.19,1,A,128,1,509,1
129,15.27,179.35,1,A,129,2,1,1
130,15.33,209.44,1,A,130,2,5,1
131,45.66,204.98,1,A,131,2,9,1
132,75.02,196.14,1,A,132,2,13,1
133,102.78,183.13,1,A,133,2,17,1
134,128.35,166.21,1,A,134,2,21,1
135,151.18,145.76,1,A,135,2,25,1
136,170.79,122.19,1,A,136,2,29,1
137,186.76,96.02,1,A,137,2,33,1
138,198.75,67.80,1,A,138,2,37,1
139,206.51,38.14,1,A,139,2,41,1
140,209.86,7.67,1,A,140,2,45,1
141,208.74,-22.97,1,A,141,2,49,1
142,203.17,-53.12,1,A,142,2,53,1
143,193.27,-82.13,1,A,143,2,57,1
144,179.25,-109.40,1,A,144,2,61,1
145,161.42,-134.33,1,A,145,2,65,1
146,140.14,-156.40,1,A,146,2,69,1
147,115.87,-175.14,1,A,147,2,73,1
148,89.14,-190.14,1,A,148,2,77,1
149,60.50,-201.10,1,A,149,2,81,1
150,30.58,-207.76,1,A,150,2,85,1
151,0.00,-210.00,1,A,151,2,89,1
152,-30.58,-207.76,1,A,152,2,93,1
153,-60.50,-201.10,1,A,153,2,97,1
154,-89.14,-190.14,1,A,154,2,101,1
155,-115.87,-175.14,1,A,155,2,105,1
156,-140.14,-156.40,1,A,156,2,109,1
157,-161.42,-134.33,1,A,157,2,113,1
158,-179.25,-109.40,1,A,158,2,117,1
159,-193.27,-82.13,1,A,159,2,121,1
160,-203.17,-53.12,1,A,160,2,125,1
161,-208.74,-22.97,1,A,161,2,129,1
162,-209.86,7.67,1,A,162,2,133,1
163,-206.51,38.14,1,A,163,2,137,1
164,-198.75,67.80,1,A,164,2,141,1
165,-186.76,96.02,1,A,165,2,145,1
166,-170.79,122.19,1,A,166,2,149,1
167,-151.18,145.76,1,A,167,2,153,1
168,-128.35,166.21,1,A,168,2,157,1
169,-102.78,183.13,1,A,169,2,161,1
170,-75.02,196.14,1,A,170,2,165,1
171,-45.66,204.98,1,A,171,2,169,1
172,-15.33,209.44,1,A,172,2,173,1
173,15.70,239.49,2,B,1,2,177,1
174,46.82,235.39,2,B,2,2,181,1
175,77.15,227.26,2,B,3,2,185,1
176,106.15,215.25,2,B,4,2,189,1
177,119.42,242.16,2,B,5,2,193,1
178,86.79,255.67,2,B,6,2,197,1
179,52.67,264.81,2,B,7,2,201,1
180,17.66,269.42,2,B,8,2,205,1
181,15.70,299.59,2,B,9,2,209,1
182,46.93,296.31,2,B,10,2,213,1
183,77.65,289.78,2,B,11,2,217,1
184,107.51,280.07,2,B,12,2,221,1
185,136.20,267.30,2,B,13,2,225,1
186,149.82,294.03,2,B,14,2,229,1
187,118.26,308.08,2,B,15,2,233,1
188,85.41,318.76,2,B,16,2,237,1
189,51.62,325.94,2,B,17,2,241,1
190,17.27,329.55,2,B,18,2,245,1
191,15.70,359.66,2,B,19,2,249,1
192,46.99,356.92,2,B,20,2,253,1
193,77.92,351.47,2,B,21,2,257,1
194,108.25,343.34,2,B,22,2,261,1
195,137.77,332.60,2,B,23,2,265,1
196,166.23,319.32,2,B,24,2,269,1
197,180.08,345.93,2,B,25,2,273,1
198,149.25,360.31,2,B,26,2,277,1
199,117.28,371.95,2,B,27,2,281,1
200,84.41,380.76,2,B,28,2,285,1
201,50.91,386.66,2,B,29,2,289,1
202,17.01,389.63,2,B,30,2,293,1
203,15.70,419.71,2,B,31,2,297,1
204,47.03,417.36,2,B,32,2,301,1
205,78.08,412.68,2,B,33,2,305,1
206,108.70,405.69,2,B,34,2,309,1
207,138.72,396.43,2,B,35,2,313,1
208,167.95,384.96,2,B,36,2,317,1
209,196.25,371.33,2,B,37,2,321,1
210,210.27,397.85,2,B,38,2,325,1
211,179.95,412.45,2,B,39,2,329,1
212,148.63,424.75,2,B,40,2,333,1
213,116.47,434.67,2,B,41,2,337,1
214,83.66,442.15,2,B,42,2,341,1
215,50.38,447.17,2,B,43,2,345,1
216,16.83,449.69,2,B,44,2,349,1
217,15.71,479.74,2,B,45,2,353,1
218,47.05,477.69,2,B,46,2,357,1
219,78.19,473.59,2,B,47,2,361,1
220,109.00,467.46,2,B,48,2,365,1
221,139.34,459.33,2,B,49,2,369,1
222,169.08,449.23,2,B,50,2,373,1
223,198.10,437.21,2,B,51,2,377,1
224,226.27,423.32,2,B,52,2,381,1
225,240.41,449.78,2,B,53,2,385,1
226,210.48,464.54,2,B,54,2,389,1
227,179.65,477.31,2,B,55,2,393,1
228,148.05,488.04,2,B,56,2,397,1
229,115.81,496.68,2,B,57,2,401,1
230,83.08,503.19,2,B,58,2,405,1
231,49.99,507.54,2,B,59,2,409,1
232,16.69,509.73,2,B,60,2,413,1
233,15.71,539.77,2,B,61,2,417,1
234,47.06,537.95,2,B,62,2,421,1
235,78.26,534.30,2,B,63,2,425,1
236,109.20,528.84,2,B,64,2,429,1
237,139.76,521.60,2,B,65,2,433,1
238,169.85,512.59,2,B,66,2,437,1
239,199.37,501.85,2,B,67,2,441,1
240,228.21,489.41,2,B,68,2,445,1
241,256.28,475.31,2,B,69,2,449,1
242,270.52,501.71,2,B,70,2,453,1
243,240.89,516.60,2,B,71,2,457,1
244,210.45,529.73,2,B,72,2,461,1
245,179.29,541.07,2,B,73,2,465,1
246,147.53,550.58,2,B,74,2,469,1
247,115.26,558.22,2,B,75,2,473,1
248,82.61,563.98,2,B,76,2,477,1
249,49.68,567.83,2,B,77,2,481,1
250,16.58,569.76,2,B,78,2,485,1
251,15.71,599.79,2,B,79,2,489,1
252,47.08,598.15,2,B,80,2,493,1
253,78.32,594.87,2,B,81,2,497,1
254,109.34,589.95,2,B,82,2,501,1
255,140.07,583.42,2,B,83,2,505,1
256,170.41,575.29,2,B,84,2,509,1
257,200.28,565.58,2,B,85,3,1,1
258,229.61,554.33,2,B,86,3,5,1
259,258.31,541.55,2,B,87,3,9,1
260,286.30,527.29,2,B,88,3,13,1
261,300.61,553.65,2,B,89,3,17,1
262,271.22,568.63,2,B,90,3,21,1
263,241.09,582.04,2,B,91,3,25,1
264,210.30,593.86,2,B,92,3,29,1
265,178.93,604.06,2,B,93,3,33,1
266,147.07,612.59,2,B,94,3,37,1
267,114.81,619.45,2,B,95,3,41,1
268,82.23,624.61,2,B,96,3,45,1
269,49.43,628.06,2,B,97,3,49,1
270,16.49,629.78,2,B,98,3,53,1
271,15.71,659.81,2,B,99,3,57,1
272,47.08,658.32,2,B,100,3,61,1
273,78.35,655.33,2,B,101,3,65,1
274,109.45,650.86,2,B,102,3,69,1
275,140.29,644.92,2,B,103,3,73,1
276,170.82,637.51,2,B,104,3,77,1
277,200.96,628.66,2,B,105,3,81,1
278,230.65,618.39,2,B,106,3,85,1
279,259.81,606.71,2,B,107,3,89,1
280,288.38,593.66,2,B,108,3,93,1
281,316.30,579.27,2,B,109,3,97,1
282,133.34,199.55,3,B,1,3,101,1
283,158.24,180.44,3,B,2,3,105,1
284,180.44,158.24,3,B,3,3,109,1
285,199.55,133.34,3,B,4,3,113,1
286,224.50,150.00,3,B,5,3,117,1
287,203.00,178.02,3,B,6,3,121,1
288,178.02,203.00,3,B,7,3,125,1
289,150.00,224.50,3,B,8,3,129,1
290,163.39,251.60,3,B,9,3,133,1
291,188.80,233.14,3,B,10,3,137,1
292,212.13,212.13,3,B,11,3,141,1
293,233.14,188.80,3,B,12,3,145,1
294,251.60,163.39,3,B,13,3,149,1
295,276.76,179.73,3,B,14,3,153,1
296,256.46,207.68,3,B,15,3,157,1
297,233.35,233.35,3,B,16,3,161,1
298,207.68,256.46,3,B,17,3,165,1
299,179.73,276.76,3,B,18,3,169,1
300,193.43,303.62,3,B,19,3,173,1
301,219.15,285.61,3,B,20,3,177,1
302,243.21,265.42,3,B,21,3,181,1
303,265.42,243.21,3,B,22,3,185,1
304,285.61,219.15,3,B,23,3,189,1
305,303.62,193.43,3,B,24,3,193,1
306,328.92,209.55,3,B,25,3,197,1
307,309.41,237.42,3,B,26,3,201,1
308,287.54,263.48,3,B,27,3,205,1
309,263.48,287.54,3,B,28,3,209,1
310,237.42,309.41,3,B,29,3,213,1
311,209.55,328.92,3,B,30,3,217,1
312,223.45,355.62,3,B,31,3,221,1
313,249.40,337.93,3,B,32,3,225,1
314,273.96,318.35,3,B,33,3,229,1
315,296.98,296.98,3,B,34,3,233,1
316,318.35,273.96,3,B,35,3,237,1
317,337.93,249.40,3,B,36,3,241,1
318,355.62,223.45,3,B,37,3,245,1
319,381.03,239.41,3,B,38,3,249,1
320,362.07,267.22,3,B,39,3,253,1
321,341.09,293.53,3,B,40,3,257,1
322,318.20,318.20,3,B,41,3,261,1
323,293.53,341.09,3,B,42,3,265,1
324,267.22,362.07,3,B,43,3,269,1
325,239.41,381.03,3,B,44,3,273,1
326,253.47,407.62,3,B,45,3,277,1
327,279.59,390.17,3,B,46,3,281,1
328,304.51,371.05,3,B,47,3,285,1
329,328.12,350.33,3,B,48,3,289,1
330,350.33,328.12,3,B,49,3,293,1
331,371.05,304.51,3,B,50,3,297,1
332,390.17,279.59,3,B,51,3,301,1
333,407.62,253.47,3,B,52,3,305,1
334,433.09,269.31,3,B,53,3,309,1
335,414.55,297.06,3,B,54,3,313,1
336,394.24,323.54,3,B,55,3,317,1
337,372.23,348.63,3,B,56,3,321,1
338,348.63,372.23,3,B,57,3,325,1
339,323.54,394.24,3,B,58,3,329,1
340,297.06,414.55,3,B,59,3,333,1
341,269.31,433.09,3,B,60,3,337,1
342,283.49,459.60,3,B,61,3,341,1
343,309.73,442.34,3,B,62,3,345,1
344,334.93,423.58,3,B,63,3,349,1
345,358.99,403.39,3,B,64,3,353,1
346,381.84,381.84,3,B,65,3,357,1
347,403.39,358.99,3,B,66,3,361,1
348,423.58,334.93,3,B,67,3,365,1
349,442.34,309.73,3,B,68,3,369,1
350,459.60,283.49,3,B,69,3,373,1
351,485.14,299.24,3,B,70,3,377,1
352,466.92,326.94,3,B,71,3,381,1
353,447.12,353.53,3,B,72,3,385,1
354,425.80,378.93,3,B,73,3,389,1
355,403.05,403.05,3,B,74,3,393,1
356,378.93,425.80,3,B,75,3,397,1
357,353.53,447.12,3,B,76,3,401,1
358,326.94,466.92,3,B,77,3,405,1
359,299.24,485.14,3,B,78,3,409,1
360,313.50,511.58,3,B,79,3,413,1
361,339.84,494.48,3,B,80,3,417,1
362,365.26,476.01,3,B,81,3,421,1
363,389.67,456.24,3,B,82,3,425,1
364,413.01,435.22,3,B,83,3,429,1
365,435.22,413.01,3,B,84,3,433,1
366,456.24,389.67,3,B,85,3,437,1
367,476.01,365.26,3,B,86,3,441,1
368,494.48,339.84,3,B,87,3,445,1
369,511.58,313.50,3,B,88,3,449,1
370,537.16,329.17,3,B,89,3,453,1
371,519.20,356.84,3,B,90,3,457,1
372,499.81,383.52,3,B,91,3,461,1
373,479.06,409.15,3,B,92,3,465,1
374,456.99,433.66,3,B,93,3,469,1
375,433.66,456.99,3,B,94,3,473,1
376,409.15,479.06,3,B,95,3,477,1
377,383.52,499.81,3,B,96,3,481,1
378,356.84,519.20,3,B,97,3,485,1
379,329.17,537.16,3,B,98,3,489,1
380,343.51,563.56,3,B,99,3,493,1
381,369.94,546.58,3,B,100,3,497,1
382,395.52,528.36,3,B,101,3,501,1
383,420.22,508.94,3,B,102,3,505,1
384,443.96,488.37,3,B,103,3,509,1
385,466.69,466.69,3,B,104,4,1,1
386,488.37,443.96,3,B,105,4,5,1
387,508.94,420.22,3,B,106,4,9,1
388,528.36,395.52,3,B,107,4,13,1
389,546.58,369.94,3,B,108,4,17,1
390,563.56,343.51,3,B,109,4,21,1
391,215.25,106.15,4,B,1,4,25,1
392,227.26,77.15,4,B,2,4,29,1
393,235.39,46.82,4,B,3,4,33,1
394,239.49,15.70,4,B,4,4,37,1
395,269.42,17.66,4,B,5,4,41,1
396,264.81,52.67,4,B,6,4,45,1
397,255.67,86.79,4,B,7,4,49,1
398,242.16,119.42,4,B,8,4,53,1
399,267.30,136.20,4,B,9,4,57,1
400,280.07,107.51,4,B,10,4,61,1
401,289.78,77.65,4,B,11,4,65,1
402,296.31,46.93,4,B,12,4,69,1
403,299.59,15.70,4,B,13,4,73,1
404,329.55,17.27,4,B,14,4,77,1
405,325.94,51.62,4,B,15,4,81,1
406,318.76,85.41,4,B,16,4,85,1
407,308.08,118.26,4,B,17,4,89,1
408,294.03,149.82,4,B,18,4,93,1
409,319.32,166.23,4,B,19,4,97,1
410,332.60,137.77,4,B,20,4,101,1
411,343.34,108.25,4,B,21,4,105,1
412,351.47,77.92,4,B,22,4,109,1
413,356.92,46.99,4,B,23,4,113,1
414,359.66,15.70,4,B,24,4,117,1
415,389.63,17.01,4,B,25,4,121,1
416,386.66,50.91,4,B,26,4,125,1
417,380.76,84.41,4,B,27,4,129,1
418,371.95,117.28,4,B,28,4,133,1
419,360.31,149.25,4,B,29,4,137,1
420,345.93,180.08,4,B,30,4,141,1
421,371.33,196.25,4,B,31,4,145,1
422,384.96,167.95,4,B,32,4,149,1
423,396.43,138.72,4,B,33,4,153,1
424,405.69,108.70,4,B,34,4,157,1
425,412.68,78.08,4,B,35,4,161,1
426,417.36,47.03,4,B,36,4,165,1
427,419.71,15.70,4,B,37,4,169,1
428,449.69,16.83,4,B,38,4,173,1
429,447.17,50.38,4,B,39,4,177,1
430,442.15,83.66,4,B,40,4,181,1
431,434.67,116.47,4,B,41,4,185,1
432,424.75,148.63,4,B,42,4,189,1
433,412.45,179.95,4,B,43,4,193,1
434,397.85,210.27,4,B,44,4,197,1
435,423.32,226.27,4,B,45,4,201,1
436,437.21,198.10,4,B,46,4,205,1
437,449.23,169.08,4,B,47,4,209,1
438,459.33,139.34,4,B,48,4,213,1
439,467.46,109.00,4,B,49,4,217,1
440,473.59,78.19,4,B,50,4,221,1
441,477.69,47.05,4,B,51,4,225,1
442,479.74,15.71,4,B,52,4,229,1
443,509.73,16.69,4,B,53,4,233,1
444,507.54,49.99,4,B,54,4,237,1
445,503.19,83.08,4,B,55,4,241,1
446,496.68,115.81,4,B,56,4,245,1
447,488.04,148.05,4,B,57,4,249,1
448,477.31,179.65,4,B,58,4,253,1
449,464.54,210.48,4,B,59,4,257,1
450,449.78,240.41,4,B,60,4,261,1
451,475.31,256.28,4,B,61,4,265,1
452,489.41,228.21,4,B,62,4,269,1
453,501.85,199.37,4,B,63,4,273,1
454,512.59,169.85,4,B,64,4,277,1
455,521.60,139.76,4,B,65,4,281,1
456,528.84,109.20,4,B,66,4,285,1
457,534.30,78.26,4,B,67,4,289,1
458,537.95,47.06,4,B,68,4,293,1
459,539.77,15.71,4,B,69,4,297,1
460,569.76,16.58,4,B,70,4,301,1
461,567.83,49.68,4,B,71,4,305,1
462,563.98,82.61,4,B,72,4,309,1
463,558.22,115.26,4,B,73,4,313,1
464,550.58,147.53,4,B,74,4,317,1
465,541.07,179.29,4,B,75,4,321,1
466,529.73,210.45,4,B,76,4,325,1
467,516.60,240.89,4,B,77,4,329,1
468,501.71,270.52,4,B,78,4,333,1
469,527.29,286.30,4,B,79,4,337,1
470,541.55,258.31,4,B,80,4,341,1
471,554.33,229.61,4,B,81,4,345,1
472,565.58,200.28,4,B,82,4,349,1
473,575.29,170.41,4,B,83,4,353,1
474,583.42,140.07,4,B,84,4,357,1
475,589.95,109.34,4,B,85,4,361,1
476,594.87,78.32,4,B,86,4,365,1
477,598.15,47.08,4,B,87,4,369,1
478,599.79,15.71,4,B,88,4,373,1
479,629.78,16.49,4,B,89,4,377,1
480,628.06,49.43,4,B,90,4,381,1
481,624.61,82.23,4,B,91,4,385,1
482,619.45,114.81,4,B,92,4,389,1
483,612.59,147.07,4,B,93,4,393,1
484,604.06,178.93,4,B,94,4,397,1
485,593.86,210.30,4,B,95,4,401,1
486,582.04,241.09,4,B,96,4,405,1
487,568.63,271.22,4,B,97,4,409,1
488,553.65,300.61,4,B,98,4,413,1
489,579.27,316.30,4,B,99,4,417,1
490,593.66,288.38,4,B,100,4,421,1
491,606.71,259.81,4,B,101,4,425,1
492,618.39,230.65,4,B,102,4,429,1
493,628.66,200.96,4,B,103,4,433,1
494,637.51,170.82,4,B,104,4,437,1
495,644.92,140.29,4,B,105,4,441,1
496,650.86,109.45,4,B,106,4,445,1
497,655.33,78.35,4,B,107,4,449,1
498,658.32,47.08,4,B,108,4,453,1
499,659.81,15.71,4,B,109,4,457,1
500,239.49,-15.70,5,B,1,4,461,1
501,235.39,-46.82,5,B,2,4,465,1
502,227.26,-77.15,5,B,3,4,469,1
503,215.25,-106.15,5,B,4,4,473,1
504,242.16,-119.42,5,B,5,4,477,1
505,255.67,-86.79,5,B,6,4,481,1
506,264.81,-52.67,5,B,7,4,485,1
507,269.42,-17.66,5,B,8,4,489,1
508,299.59,-15.70,5,B,9,4,493,1
509,296.31,-46.93,5,B,10,4,497,1
510,289.78,-77.65,5,B,11,4,501,1
511,280.07,-107.51,5,B,12,4,505,1
512,267.30,-136.20,5,B,13,4,509,1
513,294.03,-149.82,5,B,14,5,1,1
514,308.08,-118.26,5,B,15,5,5,1
515,318.76,-85.41,5,B,16,5,9,1
516,325.94,-51.62,5,B,17,5,13,1
517,329.55,-17.27,5,B,18,5,17,1
518,359.66,-15.70,5,B,19,5,21,1
519,356.92,-46.99,5,B,20,5,25,1
520,351.47,-77.92,5,B,21,5,29,1
521,343.34,-108.25,5,B,22,5,33,1
522,332.60,-137.77,5,B,23,5,37,1
523,319.32,-166.23,5,B,24,5,41,1
524,345.93,-180.08,5,B,25,5,45,1
525,360.31,-149.25,5,B,26,5,49,1
526,371.95,-117.28,5,B,27,5,53,1
527,380.76,-84.41,5,B,28,5,57,1
528,386.66,-50.91,5,B,29,5,61,1
529,389.63,-17.01,5,B,30,5,65,1
530,419.71,-15.70,5,B,31,5,69,1
531,417.36,-47.03,5,B,32,5,73,1
532,412.68,-78.08,5,B,33,5,77,1
533,405.69,-108.70,5,B,34,5,81,1
534,396.43,-138.72,5,B,35,5,85,1
535,384.96,-167.95,5,B,36,5,89,1
536,371.33,-196.25,5,B,37,5,93,1
537,397.85,-210.27,5,B,38,5,97,1
538,412.45,-179.95,5,B,39,5,101,1
539,424.75,-148.63,5,B,40,5,105,1
540,434.67,-116.47,5,B,41,5,109,1
541,442.15,-83.66,5,B,42,5,113,1
542,447.17,-50.38,5,B,43,5,117,1
543,449.69,-16.83,5,B,44,5,121,1
544,479.74,-15.71,5,B,45,5,125,1
545,477.69,-47.05,5,B,46,5,129,1
546,473.59,-78.19,5,B,47,5,133,1
547,467.46,-109.00,5,B,48,5,137,1
548,459.33,-139.34,5,B,49,5,141,1
549,449.23,-169.08,5,B,50,5,145,1
550,437.21,-198.10,5,B,51,5,149,1
551,423.32,-226.27,5,B,52,5,153,1
552,449.78,-240.41,5,B,53,5,157,1
553,464.54,-210.48,5,B,54,5,161,1
554,477.31,-179.65,5,B,55,5,165,1
555,488.04,-148.05,5,B,56,5,169,1
556,496.68,-115.81,5,B,57,5,173,1
557,503.19,-83.08,5,B,58,5,177,1
558,507.54,-49.99,5,B,59,5,181,1
559,509.73,-16.69,5,B,60,5,185,1
560,539.77,-15.71,5,B,61,5,189,1
561,537.95,-47.06,5,B,62,5,193,1
562,534.30,-78.26,5,B,63,5,197,1
563,528.84,-109.20,5,B,64,5,201,1
564,521.60,-139.76,5,B,65,5,205,1
565,512.59,-169.85,5,B,66,5,209,1
566,501.85,-199.37,5,B,67,5,213,1
567,489.41,-228.21,5,B,68,5,217,1
568,475.31,-256.28,5,B,69,5,221,1
569,501.71,-270.52,5,B,70,5,225,1
570,516.60,-240.89,5,B,71,5,229,1
571,529.73,-210.45,5,B,72,5,233,1
572,541.07,-179.29,5,B,73,5,237,1
573,550.58,-147.53,5,B,74,5,241,1
574,558.22,-115.26,5,B,75,5,245,1
575,563.98,-82.61,5,B,76,5,249,1
576,567.83,-49.68,5,B,77,5,253,1
577,569.76,-16.58,5,B,78,5,257,1
578,599.79,-15.71,5,B,79,5,261,1
579,598.15,-47.08,5,B,80,5,265,1
580,594.87,-78.32,5,B,81,5,269,1
581,589.95,-109.34,5,B,82,5,273,1
582,583.42,-140.07,5,B,83,5,277,1
583,575.29,-170.41,5,B,84,5,281,1
584,565.58,-200.28,5,B,85,5,285,1
585,554.33,-229.61,5,B,86,5,289,1
586,541.55,-258.31,5,B,87,5,293,1
587,527.29,-286.30,5,B,88,5,297,1
588,553.65,-300.61,5,B,89,5,301,1
589,568.63,-271.22,5,B,90,5,305,1
590,582.04,-241.09,5,B,91,5,309,1
591,593.86,-210.30,5,B,92,5,313,1
592,604.06,-178.93,5,B,93,5,317,1
593,612.59,-147.07,5,B,94,5,321,1
594,619.45,-114.81,5,B,95,5,325,1
595,624.61,-82.23,5,B,96,5,329,1
596,628.06,-49.43,5,B,97,5,333,1
597,629.78,-16.49,5,B,98,5,337,1
598,659.81,-15.71,5,B,99,5,341,1
599,658.32,-47.08,5,B,100,5,345,1
600,655.33,-78.35,5,B,101,5,349,1
601,650.86,-109.45,5,B,102,5,353,1
602,644.92,-140.29,5,B,103,5,357,1
603,637.51,-170.82,5,B,104,5,361,1
604,628.66,-200.96,5,B,105,5,365,1
605,618.39,-230.65,5,B,106,5,369,1
606,606.71,-259.81,5,B,107,5,373,1
607,593.66,-288.38,5,B,108,5,377,1
608,579.27,-316.30,5,B,109,5,381,1
609,199.55,-133.34,6,B,1,6,1,2
610,180.44,-158.24,6,B,2,6,5,2
611,158.24,-180.44,6,B,3,6,9,2
612,133.34,-199.55,6,B,4,6,13,2
613,150.00,-224.50,6,B,5,6,17,2
614,178.02,-203.00,6,B,6,6,21,2
615,203.00,-178.02,6,B,7,6,25,2
616,224.50,-150.00,6,B,8,6,29,2
617,251.60,-163.39,6,B,9,6,33,2
618,233.14,-188.80,6,B,10,6,37,2
619,212.13,-212.13,6,B,11,6,41,2
